date,meantemp,humidity,wind_speed,meanpressure
2016-07-29,27.375,92.4375,2.43125,1000.9375
2016-07-30,27.33333333333333,92.26666666666668,1.86,1001.2
2016-07-31,29.266666666666666,83.13333333333334,4.7,1000.6666666666666
2016-08-01,29.125,84.25,5.9125000000000005,999.125
2016-08-02,30.6875,72.125,6.375,1000.980531813865
2016-08-03,32.5625,63.5625,5.45,998.5
2016-08-04,33.111111111111114,63.888888888888886,7.927777777777779,998.7777777777778
2016-08-05,33.8,61.66666666666666,4.319999999999999,999.3333333333334
2016-08-06,30.066666666666663,76.0,6.926666666666667,1000.8
2016-08-07,33.11764705882353,65.17647058823529,7.852941176470587,1000.529411764706
2016-08-08,33.80952380952381,62.38095238095238,9.440909090909091,999.6363636363636
2016-08-09,31.615384615384617,71.65384615384616,9.55,998.5
2016-08-10,32.0,71.25925925925925,10.159259259259262,999.3703703703704
2016-08-11,28.107142857142858,89.46428571428571,7.82142857142857,1001.6071428571428
2016-08-12,29.035714285714285,85.0,3.848148148148149,1002.2857142857144
2016-08-13,30.321428571428573,77.07142857142857,3.2296296296296303,1001.0714285714286
2016-08-14,28.933333333333334,83.7,6.369999999999998,998.6750000000001
2016-08-15,31.678571428571427,67.64285714285714,12.725,999.2857142857144
2016-08-16,31.33333333333333,66.41666666666667,14.66666666666667,999.4226190476189
2016-08-17,29.928571428571427,72.5,6.325,999.5185185185184
2016-08-18,29.88888888888889,79.81481481481481,1.7222222222222223,999.9230769230768
2016-08-19,32.07142857142857,68.28571428571429,1.917857142857143,999.8928571428572
2016-08-20,33.18518518518518,66.48148148148148,10.366666666666667,1000.16
2016-08-21,31.59259259259259,68.07407407407408,10.022222222222224,1001.1923076923076
2016-08-22,32.18518518518518,65.55555555555556,8.237037037037037,1002.8888888888888
2016-08-23,31.48,70.08,6.084,1003.24
2016-08-24,30.178571428571427,79.28571428571429,8.419230769230769,1002.5
2016-08-25,31.52,72.44,6.276923076923075,1004.4230769230768
2016-08-26,31.22222222222222,73.81481481481481,4.392592592592593,1005.2222222222222
2016-08-27,31.785714285714285,70.28571428571429,7.15,1006.1428571428572
2016-08-28,33.4,66.24,7.2719999999999985,1006.2
2016-08-29,29.571428571428573,82.32142857142857,5.825,1003.6071428571428
2016-08-30,30.04,76.8,8.903846153846153,1002.1923076923076
