date,meantemp,humidity,wind_speed,meanpressure
2016-11-28,22.454545454545453,37.31818181818182,9.185714285714289,1010.0833333333334
2016-11-29,21.61111111111111,53.72222222222222,1.238888888888889,1015.0
2016-11-30,19.869565217391305,80.08695652173913,4.269565217391306,1016.608695652174
2016-12-01,19.75,84.0,2.704166666666667,1016.875
2016-12-02,19.20833333333333,75.875,4.945833333333334,1017.75
2016-12-03,21.20833333333333,52.16666666666666,5.866666666666666,1019.3333333333334
2016-12-04,18.9,55.25,5.666666666666666,1019.7
2016-12-05,18.63636363636364,56.59090909090909,4.9523809523809526,1017.0454545454544
2016-12-06,18.53846153846154,69.92307692307692,2.5038461538461543,1017.9615384615385
2016-12-07,18.25,74.35,0.925,1017.421052631579
2016-12-08,16.9,73.3,1.765,1016.2
2016-12-09,19.416666666666668,68.125,1.3125,1013.4166666666666
2016-12-10,16.444444444444443,82.83333333333333,5.355555555555556,1014.0
2016-12-11,20.041666666666668,69.58333333333333,4.716666666666667,1013.2916666666666
2016-12-12,19.90909090909091,63.86363636363637,3.2818181818181817,1014.181818181818
2016-12-13,19.05,62.35,3.4300000000000006,1015.1
2016-12-14,18.55555555555556,58.61111111111112,8.027777777777775,1017.3333333333334
2016-12-15,18.166666666666668,56.625,9.879166666666666,1016.6666666666666
2016-12-16,15.833333333333334,63.27777777777778,3.9166666666666674,1018.7777777777778
2016-12-17,17.5,63.388888888888886,6.731578947368422,1016.9473684210526
2016-12-18,16.083333333333332,64.54166666666667,6.420833333333331,1018.0833333333334
2016-12-19,17.857142857142858,56.095238095238095,10.414285714285716,1017.4285714285714
2016-12-20,19.8,48.53333333333333,15.926666666666671,1015.2
2016-12-21,18.05,54.3,19.40476190476191,1015.6190476190476
2016-12-22,17.285714285714285,57.85714285714285,6.1809523809523785,1016.1428571428572
2016-12-23,15.55,74.7,1.205,1014.25
2016-12-24,17.318181818181817,78.63636363636364,5.236363636363636,1011.318181818182
2016-12-25,14.0,94.3,9.085,1014.35
2016-12-26,17.142857142857142,74.85714285714286,8.784210526315787,1016.952380952381
2016-12-27,16.85,67.55,8.335,1017.2
2016-12-28,17.217391304347824,68.04347826086956,3.547826086956522,1015.5652173913044
2016-12-29,15.238095238095235,87.85714285714286,6.0,1016.904761904762
2016-12-30,14.095238095238097,89.66666666666667,6.266666666666667,1017.904761904762
2016-12-31,15.052631578947368,87.0,7.325,1016.1
2017-01-01,15.91304347826087,85.8695652173913,2.743478260869565,1014.9702380952382
2017-01-02,18.5,77.22222222222223,2.8944444444444444,1018.2777777777778
2017-01-03,17.11111111111111,81.88888888888889,4.016666666666667,1018.3333333333334
2017-01-04,18.7,70.05,4.545,1015.7
2017-01-05,18.38888888888889,74.94444444444444,3.3000000000000003,1014.3333333333334
2017-01-06,19.318181818181817,79.31818181818181,8.681818181818182,1011.7727272727273
2017-01-07,14.708333333333334,95.83333333333331,10.041666666666664,1011.375
2017-01-08,15.68421052631579,83.52631578947368,1.95,1015.55
2017-01-09,14.571428571428571,80.80952380952381,6.542857142857142,1015.952380952381
2017-01-10,12.11111111111111,71.94444444444444,9.361111111111107,1016.8888888888888
2017-01-11,11.0,72.11111111111111,9.77222222222222,1016.7777777777778
2017-01-12,11.789473684210526,74.57894736842105,6.626315789473684,1016.3684210526316
2017-01-13,13.235294117647058,67.05882352941177,6.435294117647059,1017.529411764706
2017-01-14,13.2,74.28,5.276,1018.84
2017-01-15,16.434782608695652,72.56521739130434,3.630434782608696,1018.1304347826087
2017-01-16,14.65,78.45,10.38,1017.15
2017-01-17,11.72222222222222,84.44444444444444,8.038888888888888,1018.3888888888888
2017-01-18,13.041666666666666,78.33333333333333,6.029166666666664,1021.9583333333334
2017-01-19,14.61904761904762,75.14285714285714,10.33809523809524,1022.809523809524
2017-01-20,15.263157894736842,66.47368421052632,11.226315789473684,1021.7894736842104
2017-01-21,15.391304347826088,70.8695652173913,13.695652173913045,1020.4782608695652
2017-01-22,18.44,76.24,5.867999999999999,1021.04
2017-01-23,18.11764705882353,76.0,6.752941176470588,1019.8235294117648
2017-01-24,18.347826086956523,68.1304347826087,3.3913043478260865,1018.8695652173913
2017-01-25,21.0,69.96,8.755999999999998,1018.4
2017-01-26,16.178571428571427,91.64285714285714,8.467857142857143,1017.7857142857144
2017-01-27,16.5,77.04166666666667,14.358333333333333,1018.125
2017-01-28,14.863636363636363,82.77272727272727,9.690909090909091,1019.6363636363636
2017-01-29,15.666666666666666,81.77777777777777,10.294444444444444,1017.3888888888888
2017-01-30,16.444444444444443,77.55555555555556,4.322222222222222,1015.8333333333334
2017-01-31,16.125,76.0,4.625,1015.5
2017-02-01,15.25,78.625,5.1000000000000005,1017.5
2017-02-02,17.09090909090909,66.54545454545455,3.027272727272727,1018.9090909090908
2017-02-03,15.636363636363637,78.18181818181819,1.8545454545454545,1017.7272727272727
2017-02-04,18.7,77.6,9.82,1014.4
2017-02-05,18.63157894736842,77.63157894736842,8.099999999999998,1014.2105263157896
2017-02-06,16.88888888888889,69.66666666666667,9.044444444444444,1016.0
2017-02-07,15.125,63.75,7.637500000000001,1016.125
2017-02-08,15.7,68.4,4.08,1015.6
2017-02-09,15.375,68.375,7.875000000000002,1016.375
2017-02-10,14.666666666666666,71.77777777777777,9.066666666666666,1015.6666666666666
2017-02-11,15.625,64.0,3.95,1016.625
2017-02-12,16.25,70.375,1.625,1019.625
2017-02-13,16.333333333333332,67.0,6.377777777777778,1021.5555555555557
2017-02-14,16.875,65.5,6.9625,1021.375
2017-02-15,17.571428571428573,67.71428571428571,5.557142857142857,1020.5714285714286
2017-02-16,20.25,56.75,10.4375,1017.625
2017-02-17,21.3,64.4,9.279999999999998,1016.5
2017-02-18,21.125,70.75,6.25,1016.25
2017-02-19,22.363636363636363,66.0909090909091,6.054545454545456,1013.0
2017-02-20,23.375,60.125,6.937499999999999,1005.375
2017-02-21,21.83333333333333,69.41666666666667,12.341666666666669,1007.4166666666666
2017-02-22,19.125,57.125,7.4125,1012.25
2017-02-23,18.625,42.875,14.35,1015.25
2017-02-24,19.125,40.375,16.6625,1016.125
2017-02-25,19.0,50.42857142857143,11.928571428571429,1014.2857142857144
2017-02-26,18.75,59.0,11.1125,1012.375
2017-02-27,19.875,58.375,5.1000000000000005,1014.25
2017-02-28,23.33333333333333,51.66666666666666,3.911111111111112,1013.1111111111112
2017-03-01,24.46153846153846,47.92307692307692,6.415384615384617,1012.9230769230768
2017-03-02,23.75,54.25,5.930000000000001,1012.15
2017-03-03,20.5,42.5,7.4125,1010.625
2017-03-04,19.125,43.125,8.350000000000001,1010.0
2017-03-05,19.75,41.25,9.9625,1010.5
2017-03-06,20.0,42.44444444444444,9.666666666666664,1010.3333333333334
2017-03-07,22.625,41.5,6.025,1007.375
2017-03-08,21.545454545454547,52.72727272727273,10.263636363636364,1008.9090909090908
2017-03-09,20.785714285714285,69.07142857142857,8.342857142857143,1007.3571428571428
2017-03-10,19.9375,67.75,11.4625,1006.875
2017-03-11,18.53333333333333,60.4,5.566666666666666,1009.8
2017-03-12,17.375,56.625,7.637499999999999,1014.75
2017-03-13,17.444444444444443,49.333333333333336,9.055555555555554,1014.8888888888888
2017-03-14,18.0,56.333333333333336,4.522222222222222,1016.5555555555557
2017-03-15,19.875,54.75,7.175000000000001,1014.125
2017-03-16,24.0,49.2,5.5600000000000005,1011.1
2017-03-17,20.9,59.7,11.489999999999998,1010.7
2017-03-18,24.692307692307693,46.30769230769231,7.123076923076924,1009.8461538461538
2017-03-19,24.666666666666668,52.27777777777778,9.161111111111111,1011.8888888888888
2017-03-20,23.33333333333333,54.66666666666666,10.077777777777778,1012.5555555555557
2017-03-21,25.0,49.0,9.2625,1011.75
2017-03-22,27.25,45.0,10.187500000000002,1009.75
2017-03-23,28.0,49.75,3.4875000000000003,1008.875
2017-03-24,28.916666666666668,37.66666666666666,10.033333333333337,1010.5833333333334
2017-03-25,26.5,39.375,10.425,1009.875
2017-03-26,29.1,37.1,17.59,1010.2
2017-03-27,29.5,38.625,13.65,1009.5
2017-03-28,29.88888888888889,40.66666666666666,8.844444444444445,1009.0
2017-03-29,31.0,34.5,13.2,1007.125
2017-03-30,29.285714285714285,36.85714285714285,10.585714285714284,1007.1428571428572
2017-03-31,30.625,37.625,6.949999999999999,1007.5
2017-04-01,31.375,35.125,9.0375,1005.0
2017-04-02,29.75,33.75,9.2625,1004.25
2017-04-03,30.5,29.75,6.9375,1004.25
2017-04-04,30.933333333333334,31.866666666666667,14.32,1007.2
2017-04-05,29.23076923076923,46.0,14.384615384615389,1005.0
2017-04-06,31.22222222222222,26.0,13.577777777777776,1002.8888888888888
2017-04-07,27.0,29.875,4.65,1007.375
2017-04-08,25.625,29.375,8.337499999999999,1010.375
2017-04-09,27.125,21.125,14.125,1010.625
2017-04-10,27.857142857142858,19.428571428571427,19.314285714285717,1008.5714285714286
2017-04-11,29.25,17.75,15.5125,1006.25
2017-04-12,29.25,26.0,9.4875,1005.875
2017-04-13,29.666666666666668,29.11111111111111,4.944444444444445,1006.7777777777778
2017-04-14,30.5,37.625,1.3875000000000002,1004.625
2017-04-15,31.22222222222222,30.444444444444443,5.966666666666667,1002.4444444444443
2017-04-16,31.0,34.25,2.1,1003.25
2017-04-17,32.55555555555556,38.44444444444444,5.366666666666666,1004.4444444444443
2017-04-18,34.0,27.33333333333333,7.811111111111111,1003.1111111111112
2017-04-19,33.5,24.125,9.025,1000.875
2017-04-20,34.5,27.5,5.5625,998.625
2017-04-21,34.25,39.375,6.9625,999.875
2017-04-22,32.9,40.9,8.89,1001.6
2017-04-23,32.875,27.5,9.9625,1002.125
2017-04-24,32.0,27.142857142857142,12.157142857142858,1004.1428571428572
